time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-17T21:07:05.000000000,0.048050572232175834,32.866090357624486,inactive,false,false,false,false
2024-06-17T21:07:10.000000000,0.0033867822777394647,34.50182243681165,inactive,false,false,false,false
2024-06-17T21:07:15.000000000,0.002689109477861219,33.80523555403968,inactive,false,false,false,false
2024-06-17T21:07:20.000000000,0.008626820744463635,35.45606517291303,inactive,false,false,false,false
2024-06-17T21:07:25.000000000,0.003212755356144814,33.18920697419201,inactive,false,false,false,false
2024-06-17T21:07:30.000000000,0.005296268740309915,32.50414071688882,inactive,false,false,false,false
2024-06-17T21:07:35.000000000,0.0028177551346723144,30.499204636519806,inactive,false,false,false,false
2024-06-17T21:07:40.000000000,0.0028977201605172075,31.32399775908358,inactive,false,false,false,false
2024-06-17T21:07:45.000000000,0.0031632059085575856,30.742360285426294,inactive,false,false,false,false
2024-06-17T21:07:50.000000000,0.0126365145386799,29.45125379626013,inactive,false,false,false,false
2024-06-17T21:07:55.000000000,0.025650360316489432,31.14723380139584,inactive,false,false,false,false
2024-06-17T21:08:00.000000000,0.06078789316296269,32.30489851849236,light,false,false,false,false
2024-06-17T21:08:05.000000000,0.05762690717384531,59.982054030820485,light,false,false,false,false
2024-06-17T21:08:10.000000000,0.03749870216815432,31.650701113157652,inactive,false,false,false,false
2024-06-17T21:08:15.000000000,0.03114201801086906,66.28927552492233,inactive,false,false,false,false
2024-06-17T21:08:20.000000000,0.03031385500162737,62.016505903261276,inactive,false,false,false,false
2024-06-17T21:08:25.000000000,0.0444260967299967,27.061045689956668,inactive,false,false,false,false
2024-06-17T21:08:30.000000000,0.059843803240066294,36.33191295579141,light,false,false,false,false
2024-06-17T21:08:35.000000000,0.03152067320667484,30.573819396254574,inactive,false,false,false,false
2024-06-17T21:08:40.000000000,0.034358834911620374,41.74564936931558,inactive,false,false,false,false
2024-06-17T21:08:45.000000000,0.06224813785016191,30.6182406956734,light,false,false,false,false
2024-06-17T21:08:50.000000000,0.0027729543458511886,27.659939510818646,inactive,false,false,false,false
2024-06-17T21:08:55.000000000,0.03829373799500335,28.11258590695387,inactive,false,false,false,false
2024-06-17T21:09:00.000000000,0.028321644318849443,33.41709774017881,inactive,false,false,false,false
2024-06-17T21:09:05.000000000,0.004218896912300124,26.56507655293431,inactive,false,false,false,false
2024-06-17T21:09:10.000000000,0.0031743572409480966,27.91635303760487,inactive,false,false,false,false
2024-06-17T21:09:15.000000000,0.0060926266012164615,30.460000827386697,inactive,false,false,false,false
2024-06-17T21:09:20.000000000,0.002341813839817782,27.265595735188054,inactive,false,false,false,false
2024-06-17T21:09:25.000000000,0.002300492069317646,27.44377439745388,inactive,false,false,false,false
2024-06-17T21:09:30.000000000,0.005881466498109296,28.543575544126707,inactive,false,false,false,false
2024-06-17T21:09:35.000000000,0.0026174242373598125,30.497792570958882,inactive,false,false,false,false
2024-06-17T21:09:40.000000000,0.0029418542103275204,30.540156866859046,inactive,false,false,false,false
2024-06-17T21:09:45.000000000,0.03149448560977511,28.763247268692478,inactive,false,false,false,false
2024-06-17T21:09:50.000000000,0.06347735319311996,55.287674733066474,light,false,false,false,false
2024-06-17T21:09:55.000000000,0.029001314156509618,43.78012115974282,inactive,false,false,false,false
2024-06-17T21:10:00.000000000,0.06509010056340774,45.59348956814285,light,false,false,false,false
2024-06-17T21:10:05.000000000,0.0338718142099372,72.43514266486403,inactive,false,false,false,false
2024-06-17T21:10:10.000000000,0.0309026750015606,57.295097261313956,inactive,false,false,false,false
2024-06-17T21:10:15.000000000,0.02039349437518105,39.18955600356087,inactive,false,false,false,false
2024-06-17T21:10:20.000000000,0.026629310276719942,58.35095578386236,inactive,false,false,false,false
2024-06-17T21:10:25.000000000,0.04239346252200674,13.495120349028745,inactive,false,false,false,false
2024-06-17T21:10:30.000000000,0.013232514657765456,27.183464821868743,inactive,false,false,false,false
2024-06-17T21:10:35.000000000,0.04404440720680711,17.011045526120068,inactive,false,false,false,false
2024-06-17T21:10:40.000000000,0.05550708489337337,34.28551015988695,inactive,false,false,false,false
2024-06-17T21:10:45.000000000,0.04862502391714075,39.75568074614719,inactive,false,false,false,false
2024-06-17T21:10:50.000000000,0.01814949882582764,21.3939615600397,inactive,false,false,false,false
2024-06-17T21:10:55.000000000,0.12074154451840124,43.75614883178113,light,false,false,false,false
2024-06-17T21:11:00.000000000,0.03403933421622356,16.098105413704452,inactive,false,false,false,false
2024-06-17T21:11:05.000000000,0.049019802571734813,25.918558689397123,inactive,false,false,false,false
2024-06-17T21:11:10.000000000,0.006692439761505663,25.755943149648626,inactive,false,false,false,false
2024-06-17T21:11:15.000000000,0.0038920171218679426,25.68396840269058,inactive,false,false,false,false
2024-06-17T21:11:20.000000000,0.009094498437164596,25.704443975650765,inactive,false,false,false,false
2024-06-17T21:11:25.000000000,0.003928419061304083,25.507375015638743,inactive,false,false,false,false
2024-06-17T21:11:30.000000000,0.0037444637292106207,25.01810792297307,inactive,false,false,false,false
2024-06-17T21:11:35.000000000,0.004036277333428047,25.06423939889071,inactive,false,false,false,false
2024-06-17T21:11:40.000000000,0.028220331444883565,29.38567608752613,inactive,false,false,false,false
2024-06-17T21:11:45.000000000,0.039081384356219294,61.48295168359898,inactive,false,false,false,false
2024-06-17T21:11:50.000000000,0.06048781688419545,37.01750446572131,light,false,false,false,false
2024-06-17T21:11:55.000000000,0.06816414640508149,33.38744947849339,light,false,false,false,false
2024-06-17T21:12:00.000000000,0.03503087719407258,10.437121278433626,inactive,false,false,false,false
2024-06-17T21:12:05.000000000,0.0727328065077816,31.691836320280295,light,false,false,false,false
2024-06-17T21:12:10.000000000,0.030598336453694763,41.75562579837014,inactive,false,false,false,false
2024-06-17T21:12:15.000000000,0.08014890053187594,52.10022204815901,light,false,false,false,false
2024-06-17T21:12:20.000000000,0.03292352569139233,67.16484501574222,inactive,false,false,false,false
2024-06-17T21:12:25.000000000,0.03910309589853075,65.72525605220702,inactive,false,false,false,false
2024-06-17T21:12:30.000000000,0.04601116735802944,68.43388433874988,inactive,false,false,false,false
2024-06-17T21:12:35.000000000,0.06569713170694129,42.82984952102509,light,false,false,false,false
2024-06-17T21:12:40.000000000,0.024526204241753165,47.33852180551157,inactive,false,false,false,false
2024-06-17T21:12:45.000000000,0.038540583488896926,53.17806391230392,inactive,false,false,false,false
2024-06-17T21:12:50.000000000,0.0565014170894136,49.79738753222841,light,false,false,false,false
2024-06-17T21:12:55.000000000,0.04613861084498545,-0.13023719172444467,inactive,false,false,false,false
2024-06-17T21:13:00.000000000,0.033176459643736486,67.02990269727344,inactive,false,false,false,false
2024-06-17T21:13:05.000000000,0.039381392673185654,65.90144474837969,inactive,false,false,false,false
2024-06-17T21:13:10.000000000,0.05731430780891048,72.07221098482404,light,false,false,false,false
2024-06-17T21:13:15.000000000,0.02955881746909089,68.97593319738681,inactive,false,false,false,false
2024-06-17T21:13:20.000000000,0.08362522198475852,61.381224336260736,light,false,false,false,false
2024-06-17T21:13:25.000000000,0.16714704890303475,7.8767157395053555,light,false,false,false,false
2024-06-17T21:13:30.000000000,0.11620918819319272,-30.628805262449248,light,false,false,false,false
2024-06-17T21:13:35.000000000,0.027287522785529823,19.353468041155836,inactive,false,false,false,false
2024-06-17T21:13:40.000000000,0.06869156857510594,-8.051976526450728,light,false,false,false,false
2024-06-17T21:13:45.000000000,0.023957330354923697,-6.88069667533426,inactive,false,false,false,false
2024-06-17T21:13:50.000000000,0.00475726490015485,-7.083525364183361,inactive,false,false,false,false
2024-06-17T21:13:55.000000000,0.02046627036672495,-7.16920370273414,inactive,false,false,false,false
2024-06-17T21:14:00.000000000,0.11065652355785531,-11.012184251335901,light,false,false,false,false
2024-06-17T21:14:05.000000000,0.06314784988918717,-18.742183144700586,light,false,false,false,false
2024-06-17T21:14:10.000000000,0.021893432378299237,40.260151901954266,inactive,false,false,false,false
2024-06-17T21:14:15.000000000,0.017223463283679533,29.65525221968773,inactive,false,false,false,false
2024-06-17T21:14:20.000000000,0.02814767497002207,-42.96860373245072,inactive,false,false,false,false
2024-06-17T21:14:25.000000000,0.023310508530149113,11.720797373295834,inactive,false,false,false,false
2024-06-17T21:14:30.000000000,0.08745061016834497,1.1335237450785256,light,false,false,false,false
2024-06-17T21:14:35.000000000,0.05757173383578686,-24.241374872995824,light,false,false,false,false
2024-06-17T21:14:40.000000000,0.017122068462147474,-42.250891230440075,inactive,false,false,false,false
2024-06-17T21:14:45.000000000,0.055476601130310665,-24.55384599488827,inactive,false,false,false,false
2024-06-17T21:14:50.000000000,0.10808344097016814,-26.113399914827053,light,false,false,false,false
2024-06-17T21:14:55.000000000,0.0897009224648663,-15.774801278706176,light,false,false,false,false
2024-06-17T21:15:00.000000000,0.01673639723839451,-57.705206813841905,inactive,false,false,false,false
2024-06-17T21:15:05.000000000,0.016697838317659495,-56.14383525240723,inactive,false,false,false,false
2024-06-17T21:15:10.000000000,0.005512312944929973,-48.617819963864946,inactive,false,false,false,false
2024-06-17T21:15:15.000000000,0.006692747358808358,-53.233797228823754,inactive,false,false,false,false
2024-06-17T21:15:20.000000000,0.014217134153518274,-57.38391235558197,inactive,false,false,false,false
2024-06-17T21:15:25.000000000,0.013897334800798572,-67.99402369839133,inactive,false,false,false,false
2024-06-17T21:15:30.000000000,0.015368835975260293,-52.07953283823229,inactive,false,false,false,false
2024-06-17T21:15:35.000000000,0.007808710315161734,-57.53064692588665,inactive,false,false,false,false
2024-06-17T21:15:40.000000000,0.003035813198013874,-60.05565901843718,inactive,false,false,false,false
2024-06-17T21:15:45.000000000,0.01810621977227091,-65.843625123949,inactive,false,false,false,false
2024-06-17T21:15:50.000000000,0.014203892562893016,-59.25516469618114,inactive,false,false,false,false
2024-06-17T21:15:55.000000000,0.007412744210208452,-47.775901317513735,inactive,false,false,false,false
2024-06-17T21:16:00.000000000,0.009310730970454867,-60.96788615921635,inactive,false,false,false,false
2024-06-17T21:16:05.000000000,0.011294224469543509,-59.006101631527535,inactive,false,false,false,false
2024-06-17T21:16:10.000000000,0.002894616611652373,-63.95631410479955,inactive,false,false,false,false
2024-06-17T21:16:15.000000000,0.008034988674738513,-63.301629811728766,inactive,false,false,false,false
2024-06-17T21:16:20.000000000,0.0037662392155404013,-64.30148659858354,inactive,false,false,false,false
2024-06-17T21:16:25.000000000,0.008258354846788407,-55.87486793608001,inactive,false,false,false,false
2024-06-17T21:16:30.000000000,0.003212431681487445,-46.26553996138805,inactive,false,false,false,false
2024-06-17T21:16:35.000000000,0.007039880748484648,-53.8616116900051,inactive,false,false,false,false
2024-06-17T21:16:40.000000000,0.015351624454344395,-63.720340642134715,inactive,false,false,false,false
2024-06-17T21:16:45.000000000,0.013150130868887173,-49.15562203037574,inactive,false,false,false,false
2024-06-17T21:16:50.000000000,0.009820761631361781,-48.54519492734246,inactive,false,false,false,false
2024-06-17T21:16:55.000000000,0.006587512130495894,-53.71418040113771,inactive,false,false,false,false
2024-06-17T21:17:00.000000000,0.008362268144198461,-51.55621244584437,inactive,false,false,false,false
2024-06-17T21:17:05.000000000,0.0026396053949901115,-56.75587873508368,inactive,false,false,false,false
2024-06-17T21:17:10.000000000,0.014106949705612284,-65.86903306303664,inactive,false,false,false,false
2024-06-17T21:17:15.000000000,0.008597989622528312,-41.915982185059306,inactive,false,false,false,false
2024-06-17T21:17:20.000000000,0.01324376147191736,-51.8454024390227,inactive,false,false,false,false
2024-06-17T21:17:25.000000000,0.004745051354657346,-57.39109089716133,inactive,false,false,false,false
2024-06-17T21:17:30.000000000,0.0022988360425475786,-63.957431855976075,inactive,false,false,false,false
2024-06-17T21:17:35.000000000,0.009451558822335296,-59.904850629536654,inactive,false,false,false,false
2024-06-17T21:17:40.000000000,0.005498824871722165,-61.94976569061677,inactive,false,false,false,false
2024-06-17T21:17:45.000000000,0.021256181385968277,-43.84555741009494,inactive,false,false,false,false
2024-06-17T21:17:50.000000000,0.022338413549306393,-34.21744409007326,inactive,false,false,false,false
2024-06-17T21:17:55.000000000,0.011018737655456572,-18.14618956598627,inactive,false,false,false,false
2024-06-17T21:18:00.000000000,0.013029811491682924,-17.8003787829291,inactive,false,false,false,false
2024-06-17T21:18:05.000000000,0.007141303397509405,-14.859492948837781,inactive,false,false,false,false
2024-06-17T21:18:10.000000000,0.009913696278493157,4.674223054720993,inactive,false,false,false,false
2024-06-17T21:18:15.000000000,0.00468990434395157,4.6128495963237555,inactive,false,false,false,false
2024-06-17T21:18:20.000000000,0.004261761686391375,4.145676404292027,inactive,false,false,false,false
2024-06-17T21:18:25.000000000,0.004012018677980455,3.4644473359368804,inactive,false,false,false,false
2024-06-17T21:18:30.000000000,0.004407382943446354,3.4982370582085793,inactive,false,false,false,false
2024-06-17T21:18:35.000000000,0.002847175056308115,3.496370592403984,inactive,false,false,false,false
2024-06-17T21:18:40.000000000,0.0033792672707833103,3.440286963781977,inactive,false,false,false,false
2024-06-17T21:18:45.000000000,0.0035092411860874854,3.1929872913779924,inactive,false,false,false,false
2024-06-17T21:18:50.000000000,0.003516847996046433,3.1799437128127863,inactive,false,false,false,false
2024-06-17T21:18:55.000000000,0.003351716970682874,3.2369171370702055,inactive,false,false,false,false
2024-06-17T21:19:00.000000000,0.003319614333346219,3.214660069468418,inactive,false,false,false,false
2024-06-17T21:19:05.000000000,0.0038125628084712524,3.2429847351601535,inactive,false,false,false,false
2024-06-17T21:19:10.000000000,0.0035962630133019075,3.0606683989259498,inactive,false,false,false,false
2024-06-17T21:19:15.000000000,0.0036065204757693087,3.154405734091527,inactive,false,false,false,false
2024-06-17T21:19:20.000000000,0.003463858115563318,3.1585347270010984,inactive,false,false,false,false
2024-06-17T21:19:25.000000000,0.00324026777558458,3.206238796783704,inactive,false,false,false,false
2024-06-17T21:19:30.000000000,0.00335343999389001,3.222356323038404,inactive,false,false,false,false
2024-06-17T21:19:35.000000000,0.003960871500807945,3.2291507354552507,inactive,false,false,false,false
2024-06-17T21:19:40.000000000,0.0037554669201744985,3.3230391742350562,inactive,false,false,false,false
2024-06-17T21:19:45.000000000,0.003673681262422503,3.2579908835687976,inactive,false,false,false,false
2024-06-17T21:19:50.000000000,0.0036115263883523315,3.334366114205854,inactive,false,false,false,false
2024-06-17T21:19:55.000000000,0.003619614003816128,3.2862439367020677,inactive,false,false,false,false
2024-06-17T21:20:00.000000000,0.003482190545690919,3.287884006224339,inactive,false,false,false,false
2024-06-17T21:20:05.000000000,0.004047968367864884,3.3532160330485294,inactive,false,false,false,false
2024-06-17T21:20:10.000000000,0.0032934181836218566,3.298159634315305,inactive,false,false,false,false
2024-06-17T21:20:15.000000000,0.0033440333956235996,3.3638730329128075,inactive,false,false,false,false
2024-06-17T21:20:20.000000000,0.006735919784227923,2.448682178261427,inactive,false,false,false,false
2024-06-17T21:20:25.000000000,0.03515890006601002,-1.867888397733952,inactive,false,false,false,false
2024-06-17T21:20:30.000000000,0.047176260515509084,13.994292026173623,inactive,false,false,false,false
2024-06-17T21:20:35.000000000,0.06936947597834103,0.7192549994071256,light,false,false,false,false
2024-06-17T21:20:40.000000000,0.03460659388478086,-64.66998240656577,inactive,false,false,false,false
2024-06-17T21:20:45.000000000,0.0636325534146309,-60.50259616949871,light,false,false,false,false
2024-06-17T21:20:50.000000000,0.044155023729023635,-29.797843454873387,inactive,false,false,false,false
2024-06-17T21:20:55.000000000,0.09168213785862231,-11.334598619463405,light,false,false,false,false
2024-06-17T21:21:00.000000000,0.029790491534385833,-56.459085395083164,inactive,false,false,false,false
2024-06-17T21:21:05.000000000,0.060594699309615564,-15.97505955329023,light,false,false,false,false
2024-06-17T21:21:10.000000000,0.06092829270477053,-10.366174437667382,light,false,false,false,false
2024-06-17T21:21:15.000000000,0.062127865090642755,-17.26513448434136,light,false,false,false,false
2024-06-17T21:21:20.000000000,0.015007117781890246,20.229148848946885,inactive,false,false,false,false
2024-06-17T21:21:25.000000000,0.004279376615916053,22.610515506807193,inactive,false,false,false,false
2024-06-17T21:21:30.000000000,0.006070387449335562,23.518507268330975,inactive,false,false,false,false
2024-06-17T21:21:35.000000000,0.006444486602802863,20.41811987264236,inactive,false,false,false,false
2024-06-17T21:21:40.000000000,0.007380622085350687,14.32938085053802,inactive,false,false,false,false
2024-06-17T21:21:45.000000000,0.036542957828153776,-1.3010299421618132,inactive,false,false,false,false
2024-06-17T21:21:50.000000000,0.059188819293934665,-1.815531602600499,light,false,false,false,false
2024-06-17T21:21:55.000000000,0.0780547374751985,-20.43624948871005,light,false,false,false,false
2024-06-17T21:22:00.000000000,0.010706917248937334,-6.335497880267748,inactive,false,false,false,false
2024-06-17T21:22:05.000000000,0.006616576587351988,-9.631664422829827,inactive,false,false,false,false
2024-06-17T21:22:10.000000000,0.0026472641766664322,1.1237684184974646,inactive,false,false,false,false
2024-06-17T21:22:15.000000000,0.028581684355985595,-7.368639159963394,inactive,false,false,false,false
2024-06-17T21:22:20.000000000,0.0831779537342817,-0.34717531497105103,light,false,false,false,false
2024-06-17T21:22:25.000000000,0.003484842728280271,-2.87107474301254,inactive,false,false,false,false
2024-06-17T21:22:30.000000000,0.0621187419420675,-38.664294541768115,light,false,false,false,false
2024-06-17T21:22:35.000000000,0.009133681739811215,-60.35640381305147,inactive,false,false,false,false
2024-06-17T21:22:40.000000000,0.010319516753936967,-59.46824355979142,inactive,false,false,false,false
2024-06-17T21:22:45.000000000,0.018878630277014814,-44.457235211807365,inactive,false,false,false,false
2024-06-17T21:22:50.000000000,0.00315048037497069,-53.69511093234341,inactive,false,false,false,false
2024-06-17T21:22:55.000000000,0.0023649394835496395,-56.57369743813569,inactive,false,false,false,false
2024-06-17T21:23:00.000000000,0.0021536457234693617,-57.027071432942456,inactive,false,false,false,false
2024-06-17T21:23:05.000000000,0.002434709506851628,-56.83938630862245,inactive,false,false,false,false
2024-06-17T21:23:10.000000000,0.002719853721776134,-56.460404687008634,inactive,false,false,false,false
2024-06-17T21:23:15.000000000,0.0019123962695505995,-57.39926379331158,inactive,false,false,false,false
2024-06-17T21:23:20.000000000,0.0014594454146751898,-58.28559424539263,inactive,false,false,false,false
2024-06-17T21:23:25.000000000,0.012918737703070792,-54.92772337439776,inactive,false,false,false,false
2024-06-17T21:23:30.000000000,0.008042506691428739,-59.15972492260359,inactive,false,false,false,false
2024-06-17T21:23:35.000000000,0.0032656937755190436,-68.21293053657605,inactive,false,false,false,false
2024-06-17T21:23:40.000000000,0.002324634006508898,-68.83653002447204,inactive,false,false,false,false
2024-06-17T21:23:45.000000000,0.0017252456380354626,-68.81850131900731,inactive,false,false,false,false
2024-06-17T21:23:50.000000000,0.00239058495402821,-68.8197343983504,inactive,false,false,false,false
2024-06-17T21:23:55.000000000,0.002071344751791777,-68.96205014850932,inactive,false,false,false,false
2024-06-17T21:24:00.000000000,0.0020909434741781434,-68.98935764233627,inactive,false,false,false,false
2024-06-17T21:24:05.000000000,0.002063300867578808,-68.93859586196533,inactive,false,false,false,false
2024-06-17T21:24:10.000000000,0.001640078461849744,-68.94173233710688,inactive,false,false,false,false
2024-06-17T21:24:15.000000000,0.002238897638902518,-69.05706772054349,inactive,false,false,false,false
2024-06-17T21:24:20.000000000,0.002651194409678367,-69.12225157576674,inactive,false,false,false,false
2024-06-17T21:24:25.000000000,0.002591875451729701,-69.10271353845161,inactive,false,false,false,false
2024-06-17T21:24:30.000000000,0.002230742299484955,-69.12320676143922,inactive,false,false,false,false
2024-06-17T21:24:35.000000000,0.0022859569607813278,-69.10837561117998,inactive,false,false,false,false
2024-06-17T21:24:40.000000000,0.002366752305633327,-69.27192699262528,inactive,false,false,false,false
2024-06-17T21:24:45.000000000,0.018500226130998443,-56.36101082043506,inactive,false,false,false,false
2024-06-17T21:24:50.000000000,0.008551572292066304,-55.011287190412475,inactive,false,false,false,false
2024-06-17T21:24:55.000000000,0.021361022322810234,-42.547964336019454,inactive,false,false,false,false
2024-06-17T21:25:00.000000000,0.004428083980455031,-28.55149166213083,inactive,false,false,false,false
2024-06-17T21:25:05.000000000,0.0013891299801482848,-29.644994276852128,inactive,false,false,false,false
2024-06-17T21:25:10.000000000,0.004880448967664075,-26.84682097389238,inactive,false,false,false,false
2024-06-17T21:25:15.000000000,0.007530590293683624,-24.28304990069398,inactive,false,false,false,false
2024-06-17T21:25:20.000000000,0.022055520141111725,-25.90455160342577,inactive,false,false,false,false
2024-06-17T21:25:25.000000000,0.011359213008021953,-33.43075949159386,inactive,false,false,false,false
2024-06-17T21:25:30.000000000,0.007228068905840253,-22.058088473584277,inactive,false,false,false,false
2024-06-17T21:25:35.000000000,0.0035499330768358627,-29.177079219652022,inactive,false,false,false,false
2024-06-17T21:25:40.000000000,0.005483702421633054,-26.297065161527684,inactive,false,false,false,false
2024-06-17T21:25:45.000000000,0.0034284289982460655,-19.21234779076741,inactive,false,false,false,false
2024-06-17T21:25:50.000000000,0.003829857278231093,-26.537893408659485,inactive,false,false,false,false
2024-06-17T21:25:55.000000000,0.001873435839907088,-29.557208033568063,inactive,false,false,false,false
2024-06-17T21:26:00.000000000,0.005163978800714849,-26.369504598364966,inactive,false,false,false,false
2024-06-17T21:26:05.000000000,0.0018525553831394174,-22.16219488421522,inactive,false,false,false,false
2024-06-17T21:26:10.000000000,0.023101996512666034,-29.40270535683645,inactive,false,false,false,false
2024-06-17T21:26:15.000000000,0.01800903005839044,-22.005860630028018,inactive,false,false,false,false
2024-06-17T21:26:20.000000000,0.0059393357063097455,-23.18886087837496,inactive,false,false,false,false
2024-06-17T21:26:25.000000000,0.007292331577117584,-22.226078138487008,inactive,false,false,false,false
2024-06-17T21:26:30.000000000,0.009742731449356693,-15.70632251448848,inactive,false,false,false,false
2024-06-17T21:26:35.000000000,0.006160876183421833,-18.04307706689942,inactive,false,false,false,false
2024-06-17T21:26:40.000000000,0.006052400194107152,-21.803306666514736,inactive,false,false,false,false
2024-06-17T21:26:45.000000000,0.0013911063897654042,-34.14190092940982,inactive,false,false,false,false
2024-06-17T21:26:50.000000000,0.0030543636016642627,-31.4140126139313,inactive,false,false,false,false
2024-06-17T21:26:55.000000000,0.006308106818296564,-20.926506570906817,inactive,false,false,false,false
2024-06-17T21:27:00.000000000,0.05339145413070836,-28.688937860021422,inactive,false,false,false,false
2024-06-17T21:27:05.000000000,0.0495218983271714,-14.582644984427395,inactive,false,false,false,false
2024-06-17T21:27:10.000000000,0.008231149222510264,-7.768690110868613,inactive,false,false,false,false
2024-06-17T21:27:15.000000000,0.02762391969965251,-5.6748423233463585,inactive,false,false,false,false
2024-06-17T21:27:20.000000000,0.008009173132589354,-21.624968687555707,inactive,false,false,false,false
2024-06-17T21:27:25.000000000,0.005396143259403321,-24.616874702958654,inactive,false,false,false,false
2024-06-17T21:27:30.000000000,0.0018428484730350244,-26.03584601059917,inactive,false,false,false,false
2024-06-17T21:27:35.000000000,0.01098689719298373,-18.614210950647422,inactive,false,false,false,false
2024-06-17T21:27:40.000000000,0.004349877589982564,-24.67687491220638,inactive,false,false,false,false
2024-06-17T21:27:45.000000000,0.005212922292386251,-23.910788544823564,inactive,false,false,false,false
2024-06-17T21:27:50.000000000,0.004885844733150622,-24.03118511216481,inactive,false,false,false,false
2024-06-17T21:27:55.000000000,0.010056145676692474,-6.40245400795508,inactive,false,false,false,false
2024-06-17T21:28:00.000000000,0.008903738794676099,-8.999398499504263,inactive,false,false,false,false
2024-06-17T21:28:05.000000000,0.009189048808560243,-8.921830937845842,inactive,false,false,false,false
2024-06-17T21:28:10.000000000,0.005666062522450994,-23.408647515990502,inactive,false,false,false,false
2024-06-17T21:28:15.000000000,0.004370834576623337,-21.440043658467978,inactive,false,false,false,false
2024-06-17T21:28:20.000000000,0.023074077981340382,-5.355191843722507,inactive,false,false,false,false
2024-06-17T21:28:25.000000000,0.005656007591276229,-7.893585074610082,inactive,false,false,false,false
2024-06-17T21:28:30.000000000,0.003581887447773297,-7.910493374883791,inactive,false,false,false,false
2024-06-17T21:28:35.000000000,0.0033940064622376984,-7.801775558154856,inactive,false,false,false,false
2024-06-17T21:28:40.000000000,0.0034180162934739702,-7.866506338237256,inactive,false,false,false,false
2024-06-17T21:28:45.000000000,0.0030564611794904033,-7.988561295206598,inactive,false,false,false,false
2024-06-17T21:28:50.000000000,0.003461321186473764,-7.9658358192873475,inactive,false,false,false,false
2024-06-17T21:28:55.000000000,0.0035627432399022146,-8.041979175745269,inactive,false,false,false,false
2024-06-17T21:29:00.000000000,0.004152902574949226,-8.259264145358406,inactive,false,false,false,false
2024-06-17T21:29:05.000000000,0.0037207395403790412,-8.664350315019721,inactive,false,false,false,false
2024-06-17T21:29:10.000000000,0.0042644503668365,-9.164445587558088,inactive,false,false,false,false
2024-06-17T21:29:15.000000000,0.003951701003397988,-9.245002527845125,inactive,false,false,false,false
2024-06-17T21:29:20.000000000,0.0036918579085312895,-9.258336547983108,inactive,false,false,false,false
2024-06-17T21:29:25.000000000,0.004045647248098479,-9.375941464283597,inactive,false,false,false,false
2024-06-17T21:29:30.000000000,0.004020595699479475,-9.366870977936056,inactive,false,false,false,false
2024-06-17T21:29:35.000000000,0.004440642656264452,-9.674363692079249,inactive,false,false,false,false
2024-06-17T21:29:40.000000000,0.07491315769887154,-21.35636049901448,light,false,false,false,false
2024-06-17T21:29:45.000000000,0.048473254942464565,-25.80734229768396,inactive,false,false,false,false
2024-06-17T21:29:50.000000000,0.011125611489787737,-48.50546960402585,inactive,false,false,false,false
2024-06-17T21:29:55.000000000,0.009543605449296073,-21.132676018722133,inactive,false,false,false,false
2024-06-17T21:30:00.000000000,0.005668877562006643,-22.758822650024527,inactive,false,false,false,false
2024-06-17T21:30:05.000000000,0.005913603548954476,-23.59328960954709,inactive,false,false,false,false
2024-06-17T21:30:10.000000000,0.006559054523839258,-24.10456044293225,inactive,false,false,false,false
2024-06-17T21:30:15.000000000,0.005445819915007054,-24.345014577335508,inactive,false,false,false,false
2024-06-17T21:30:20.000000000,0.01066736685499855,-31.402665964290257,inactive,false,false,false,false
2024-06-17T21:30:25.000000000,0.006588479472107427,-41.443777980253934,inactive,false,false,false,false
2024-06-17T21:30:30.000000000,0.020211898308622224,-22.338414827441756,inactive,false,false,false,false
2024-06-17T21:30:35.000000000,0.0033910498994305536,-15.227609843047139,inactive,false,false,false,false
2024-06-17T21:30:40.000000000,0.004235903838599569,-16.137392251600854,inactive,false,false,false,false
2024-06-17T21:30:45.000000000,0.017048699816654717,-26.328947526909875,inactive,false,false,false,false
2024-06-17T21:30:50.000000000,0.007854850746484798,-51.339972540697936,inactive,false,false,false,false
2024-06-17T21:30:55.000000000,0.02646820793940804,-9.262576083013368,inactive,false,false,false,false
2024-06-17T21:31:00.000000000,0.003362369110322261,-10.696678346779805,inactive,false,false,false,false
2024-06-17T21:31:05.000000000,0.0031888240610837637,-11.298629153411405,inactive,false,false,false,false
2024-06-17T21:31:10.000000000,0.003755035868922744,-11.528235867125224,inactive,false,false,false,false
2024-06-17T21:31:15.000000000,0.0032475015284367972,-11.598992938739732,inactive,false,false,false,false
2024-06-17T21:31:20.000000000,0.003627183436255004,-11.810396327948846,inactive,false,false,false,false
2024-06-17T21:31:25.000000000,0.0040410380822417,-12.168432489361676,inactive,false,false,false,false
2024-06-17T21:31:30.000000000,0.0036507573410937753,-12.195251600694005,inactive,false,false,false,false
2024-06-17T21:31:35.000000000,0.004178767224434799,-12.27591036848799,inactive,false,false,false,false
2024-06-17T21:31:40.000000000,0.00383992983596022,-12.53859817257446,inactive,false,false,false,false
2024-06-17T21:31:45.000000000,0.0036663341184327613,-12.72001824199511,inactive,false,false,false,false
2024-06-17T21:31:50.000000000,0.003968815989147791,-12.87770099397501,inactive,false,false,false,false
2024-06-17T21:31:55.000000000,0.004010099523626402,-12.904289886182754,inactive,false,false,false,false
